Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
10,500,0,500,0,500,0,0,0,0,0,0,0
20,500,0,500,0,500,0,0,0,0,0,0,0
30,500,0,500,0,500,0,0,0,0,0,0,0
40,500,0,500,0,500,0,0,0,0,0,0,0
50,500,0,500,0,500,0,0,0,0,0,0,0
60,500,468,0,33,467,0,0,0,0,0,0,0
70,500,441,0,60,440,0,0,0,0,0,0,0
80,500,418,0,82,417,0,0,1,0,1,1,0.0769230769230769
90,500,396,0,104,395,0,0,1,0,1,1,0.0769230769230769
100,500,379,0,121,378,0,0,1,0,1,1,0.0769230769230769
110,500,368,0,132,367,0,0,1,0,1,1,0.0769230769230769
120,500,351,0,149,350,0,0,1,0,1,1,0.0769230769230769
130,500,335,0,164,334,0,0,2,0,2,1,0.153846153846154
140,500,314,0,184,313,0,0,2,0,3,2,0.230769230769231
150,500,302,0,196,301,0,0,2,0,3,2,0.230769230769231
160,500,294,0,204,293,0,0,2,0,3,2,0.230769230769231
170,500,288,0,209,287,0,0,2,0,4,3,0.307692307692308
180,500,283,0,214,282,0,0,2,0,4,3,0.307692307692308
190,500,273,0,224,272,0,0,2,0,4,3,0.307692307692308
200,500,262,0,235,261,0,0,2,0,4,3,0.307692307692308
210,500,255,0,242,254,0,0,2,0,4,3,0.307692307692308
220,500,245,0,251,244,0,0,2,0,5,4,0.384615384615385
230,500,239,0,256,238,0,0,2,0,6,4,0.461538461538462
240,500,232,0,261,231,0,0,4,0,8,4,0.615384615384615
250,500,224,0,268,223,0,0,5,0,9,4,0.692307692307692
260,500,220,0,272,219,0,0,5,0,9,4,0.692307692307692
270,500,218,0,274,217,0,0,5,0,9,4,0.692307692307692
280,500,213,0,279,212,0,0,5,0,9,4,0.692307692307692
290,500,212,0,280,211,0,0,5,0,9,4,0.692307692307692
300,500,208,0,284,207,0,0,5,0,9,4,0.692307692307692
310,500,205,0,287,204,0,0,5,0,9,4,0.692307692307692
320,500,201,0,291,200,0,0,5,0,9,4,0.692307692307692
330,500,195,0,297,194,0,0,5,0,9,4,0.692307692307692
340,500,188,0,304,187,0,0,5,0,9,4,0.692307692307692
350,500,186,0,306,185,0,0,5,0,9,4,0.692307692307692
360,500,184,0,308,183,0,0,5,0,9,4,0.692307692307692
370,500,183,0,309,182,0,0,5,0,9,4,0.692307692307692
380,500,180,0,312,179,0,0,5,0,9,4,0.692307692307692
390,500,175,0,316,174,0,0,6,0,10,4,0.769230769230769
400,500,174,0,317,173,0,0,6,0,10,4,0.769230769230769
410,500,173,0,318,172,0,0,6,0,10,4,0.769230769230769
420,500,167,0,324,166,0,0,6,0,10,4,0.769230769230769
430,500,163,0,325,162,0,0,6,0,13,4,1
440,500,159,0,327,158,0,0,6,0,15,5,1.15384615384615
450,500,156,0,330,155,0,0,6,0,15,5,1.15384615384615
460,500,154,0,332,153,0,0,6,0,15,5,1.15384615384615
470,500,152,0,334,151,0,0,6,0,15,5,1.15384615384615
480,500,149,0,336,148,0,0,6,0,16,5,1.23076923076923
490,500,148,0,337,147,0,0,6,0,16,5,1.23076923076923
500,500,147,0,337,146,0,0,6,0,17,6,1.30769230769231
510,500,143,0,341,142,0,0,6,0,17,6,1.30769230769231
520,500,141,0,343,140,0,0,6,0,17,6,1.30769230769231
530,500,141,0,343,140,0,0,6,0,17,6,1.30769230769231
540,500,138,0,346,137,0,0,6,0,17,6,1.30769230769231
550,500,130,0,354,129,0,0,6,0,17,6,1.30769230769231
560,500,128,0,356,127,0,0,6,0,17,6,1.30769230769231
570,500,128,0,355,127,0,0,6,0,18,7,1.38461538461538
580,500,123,0,360,122,0,0,6,0,18,7,1.38461538461538
590,500,122,0,361,121,0,0,6,0,18,7,1.38461538461538
600,500,119,0,364,118,0,0,6,0,18,7,1.38461538461538
610,500,118,0,364,117,0,0,6,0,19,7,1.46153846153846
620,500,118,0,364,117,0,0,6,0,19,7,1.46153846153846
