Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
10,700,0,700,0,700,0,0,0,0,0,0,0
20,700,0,700,0,700,0,0,0,0,0,0,0
30,700,0,700,0,700,0,0,0,0,0,0,0
40,700,0,700,0,700,0,0,0,0,0,0,0
50,700,0,700,0,700,0,0,0,0,0,0,0
60,700,646,0,54,646,0,0,0,0,0,0,0
70,700,597,0,103,597,0,0,0,0,0,0,0
80,700,557,0,143,557,0,0,0,0,0,0,0
90,700,520,0,181,519,0,0,0,0,0,0,0
100,700,495,0,206,494,0,0,0,0,0,0,0
110,700,469,0,232,468,0,0,0,0,0,0,0
120,700,446,0,255,445,0,0,0,0,0,0,0
130,700,419,0,280,418,0,0,2,0,2,1,0.153846153846154
140,700,402,0,297,401,0,0,2,0,2,1,0.153846153846154
150,700,381,0,318,380,0,0,2,0,2,1,0.153846153846154
160,700,368,0,331,367,0,0,2,0,2,1,0.153846153846154
170,700,350,0,350,348,0,0,2,0,2,1,0.153846153846154
180,700,330,0,370,328,0,0,2,0,2,1,0.153846153846154
190,700,319,0,381,317,0,0,2,0,2,1,0.153846153846154
200,700,309,0,391,307,0,0,2,0,2,1,0.153846153846154
210,700,301,0,399,299,0,0,2,0,2,1,0.153846153846154
220,700,297,0,403,295,0,0,2,0,2,1,0.153846153846154
230,700,288,0,411,286,0,0,2,0,3,2,0.230769230769231
240,700,281,0,418,279,0,0,2,0,3,2,0.230769230769231
250,700,276,0,423,274,0,0,2,0,3,2,0.230769230769231
260,700,271,0,428,269,0,0,2,0,3,2,0.230769230769231
270,700,268,0,431,266,0,0,2,0,3,2,0.230769230769231
280,700,262,0,436,260,0,0,3,0,4,2,0.307692307692308
290,700,253,0,445,251,0,0,3,0,4,2,0.307692307692308
300,700,244,0,454,242,0,0,3,0,4,2,0.307692307692308
310,700,241,0,457,239,0,0,3,0,4,2,0.307692307692308
320,700,234,0,460,232,0,0,4,0,8,3,0.615384615384615
330,700,231,0,463,229,0,0,4,0,8,3,0.615384615384615
340,700,227,0,467,225,0,0,4,0,8,3,0.615384615384615
350,700,219,0,474,217,0,0,4,0,9,4,0.692307692307692
360,700,215,0,478,213,0,0,4,0,9,4,0.692307692307692
370,700,212,0,481,210,0,0,4,0,9,4,0.692307692307692
380,700,208,0,485,206,0,0,4,0,9,4,0.692307692307692
390,700,204,0,489,202,0,0,4,0,9,4,0.692307692307692
400,700,202,0,489,200,0,0,4,0,11,4,0.846153846153846
410,700,198,0,493,196,0,0,4,0,11,4,0.846153846153846
420,700,194,0,495,192,0,0,4,0,13,5,1
430,700,187,0,502,185,0,0,4,0,13,5,1
440,700,186,0,503,184,0,0,4,0,13,5,1
450,700,182,0,507,180,0,0,4,0,13,5,1
460,700,177,0,510,175,0,0,4,0,15,6,1.15384615384615
470,700,173,0,514,171,0,0,4,0,15,6,1.15384615384615
480,700,170,0,512,168,0,0,5,0,20,6,1.53846153846154
490,700,169,0,513,167,0,0,5,0,20,6,1.53846153846154
500,700,164,0,518,162,0,0,5,0,20,6,1.53846153846154
510,700,163,0,518,161,0,0,6,0,21,6,1.61538461538462
520,700,162,0,519,160,0,0,6,0,21,6,1.61538461538462
530,700,160,0,520,158,0,0,6,0,22,6,1.69230769230769
540,700,159,0,519,157,0,0,6,0,24,6,1.84615384615385
550,700,158,0,519,156,0,0,7,0,25,6,1.92307692307692
560,700,157,0,519,155,0,0,7,0,26,6,2
570,700,154,0,522,152,0,0,7,0,26,6,2
580,700,152,0,524,150,0,0,7,0,26,6,2
590,700,150,0,526,148,0,0,7,0,26,6,2
600,700,148,0,527,146,0,0,7,0,27,6,2.07692307692308
610,700,144,0,531,142,0,0,7,0,27,6,2.07692307692308
620,700,143,0,530,141,0,0,9,0,29,6,2.23076923076923
630,700,138,0,533,136,0,0,9,0,31,7,2.38461538461538
640,700,137,0,532,135,0,0,9,0,33,8,2.53846153846154
650,700,136,0,533,134,0,0,9,0,33,8,2.53846153846154
660,700,132,0,537,130,0,0,9,0,33,8,2.53846153846154
670,700,130,0,539,128,0,0,9,0,33,8,2.53846153846154
680,700,128,0,541,126,0,0,9,0,33,8,2.53846153846154
690,700,126,0,543,124,0,0,9,0,33,8,2.53846153846154
700,700,125,0,544,123,0,0,9,0,33,8,2.53846153846154
710,700,122,0,545,120,0,0,9,0,35,8,2.69230769230769
720,700,122,0,545,120,0,0,9,0,35,8,2.69230769230769
730,700,121,0,546,119,0,0,9,0,35,8,2.69230769230769
740,700,121,0,546,119,0,0,9,0,35,8,2.69230769230769
750,700,120,0,547,118,0,0,9,0,35,8,2.69230769230769
760,700,117,0,550,115,0,0,9,0,35,8,2.69230769230769
770,700,117,0,550,115,0,0,9,0,35,8,2.69230769230769
780,700,116,0,551,114,0,0,9,0,35,8,2.69230769230769
790,700,115,0,552,113,0,0,9,0,35,8,2.69230769230769
800,700,114,0,553,112,0,0,9,0,35,8,2.69230769230769
810,700,113,0,554,111,0,0,9,0,35,8,2.69230769230769
820,700,112,0,554,110,0,0,10,0,36,8,2.76923076923077
830,700,111,0,555,109,0,0,10,0,36,8,2.76923076923077
840,700,110,0,555,108,0,0,10,0,37,8,2.84615384615385
850,700,109,0,555,107,0,0,10,0,38,8,2.92307692307692
860,700,109,0,553,107,0,0,10,0,40,8,3.07692307692308
870,700,109,0,552,107,0,0,10,0,41,9,3.15384615384615
880,700,105,0,556,103,0,0,10,0,41,9,3.15384615384615
890,700,105,0,554,103,0,0,10,0,43,9,3.30769230769231
900,700,105,0,549,103,0,0,10,0,48,9,3.69230769230769
910,700,104,0,548,102,0,0,10,0,50,10,3.84615384615385
920,700,104,0,547,102,0,0,10,0,51,10,3.92307692307692
930,700,103,0,548,101,0,0,10,0,51,10,3.92307692307692
940,700,103,0,547,101,0,0,10,0,52,10,4
950,700,103,0,547,101,0,0,10,0,52,10,4
960,700,103,0,547,101,0,0,10,0,52,10,4
970,700,103,0,547,101,0,0,10,0,52,10,4
980,700,102,0,548,100,0,0,10,0,52,10,4
990,700,101,0,546,99,0,0,10,0,55,10,4.23076923076923
1000,700,100,0,546,98,0,0,10,0,56,10,4.30769230769231
1010,700,98,0,548,96,0,0,10,0,56,10,4.30769230769231
1020,700,96,0,550,94,0,0,10,0,56,10,4.30769230769231
1030,700,95,0,551,93,0,0,10,0,56,10,4.30769230769231
1040,700,92,0,554,90,0,0,10,0,56,10,4.30769230769231
1050,700,91,0,555,89,0,0,10,0,56,10,4.30769230769231
1060,700,90,0,554,88,0,0,10,0,58,10,4.46153846153846
1070,700,89,0,555,87,0,0,10,0,58,10,4.46153846153846
1080,700,89,0,555,87,0,0,10,0,58,10,4.46153846153846
1090,700,88,0,556,86,0,0,10,0,58,10,4.46153846153846
1100,700,87,0,557,85,0,0,10,0,58,10,4.46153846153846
1110,700,86,0,558,84,0,0,10,0,58,10,4.46153846153846
1120,700,85,0,559,83,0,0,10,0,58,10,4.46153846153846
1130,700,85,0,559,83,0,0,10,0,58,10,4.46153846153846
1140,700,85,0,558,83,0,0,10,0,59,10,4.53846153846154
1150,700,84,0,556,82,0,0,10,0,62,10,4.76923076923077
1160,700,83,0,557,81,0,0,10,0,62,10,4.76923076923077
1170,700,81,0,558,79,0,0,10,0,63,10,4.84615384615385
1180,700,81,0,557,79,0,0,10,0,64,10,4.92307692307692
1190,700,81,0,557,79,0,0,10,0,64,10,4.92307692307692
1200,700,79,0,559,77,0,0,10,0,64,10,4.92307692307692
1210,700,79,0,557,77,0,0,10,0,66,10,5.07692307692308
1220,700,79,0,556,77,0,0,10,0,67,10,5.15384615384615
1230,700,79,0,556,77,0,0,10,0,67,10,5.15384615384615
1240,700,79,0,555,77,0,0,10,0,68,10,5.23076923076923
1250,700,79,0,555,77,0,0,10,0,68,10,5.23076923076923
1260,700,78,0,556,76,0,0,10,0,68,10,5.23076923076923
1270,700,78,0,556,76,0,0,10,0,68,10,5.23076923076923
1280,700,76,0,557,74,0,0,10,0,69,10,5.30769230769231
1290,700,74,0,559,72,0,0,10,0,69,10,5.30769230769231
1300,700,74,0,559,72,0,0,10,0,69,10,5.30769230769231
1310,700,74,0,558,72,0,0,10,0,70,10,5.38461538461539
1320,700,73,0,559,71,0,0,10,0,70,10,5.38461538461539
1330,700,72,0,560,70,0,0,10,0,70,10,5.38461538461539
1340,700,72,0,559,70,0,0,11,0,71,10,5.46153846153846
1350,700,71,0,560,69,0,0,11,0,71,10,5.46153846153846
1360,700,71,0,559,69,0,0,11,0,72,10,5.53846153846154
1370,700,70,0,560,68,0,0,11,0,72,10,5.53846153846154
1380,700,70,0,560,68,0,0,11,0,72,10,5.53846153846154
1390,700,70,0,560,68,0,0,11,0,72,10,5.53846153846154
1400,700,70,0,560,68,0,0,11,0,72,10,5.53846153846154
1410,700,70,0,560,68,0,0,11,0,72,10,5.53846153846154
1420,700,68,0,562,66,0,0,11,0,72,10,5.53846153846154
1430,700,68,0,562,66,0,0,11,0,72,10,5.53846153846154
1440,700,68,0,562,66,0,0,11,0,72,10,5.53846153846154
1450,700,68,0,561,66,0,0,12,0,73,10,5.61538461538462
1460,700,67,0,562,65,0,0,12,0,73,10,5.61538461538462
1470,700,65,0,564,63,0,0,12,0,73,10,5.61538461538462
1480,700,65,0,564,63,0,0,12,0,73,10,5.61538461538462
1490,700,65,0,564,63,0,0,12,0,73,10,5.61538461538462
1500,700,65,0,564,63,0,0,12,0,73,10,5.61538461538462
1510,700,65,0,564,63,0,0,12,0,73,10,5.61538461538462
1520,700,64,0,565,62,0,0,12,0,73,10,5.61538461538462
1530,700,64,0,565,62,0,0,12,0,73,10,5.61538461538462
1540,700,64,0,565,62,0,0,12,0,73,10,5.61538461538462
1550,700,62,0,567,60,0,0,12,0,73,10,5.61538461538462
1560,700,62,0,565,60,0,0,12,0,75,10,5.76923076923077
1570,700,62,0,564,60,0,0,12,0,76,10,5.84615384615385
1580,700,61,0,565,59,0,0,12,0,76,10,5.84615384615385
1590,700,61,0,565,59,0,0,12,0,76,10,5.84615384615385
1600,700,61,0,565,59,0,0,12,0,76,10,5.84615384615385
1610,700,61,0,565,59,0,0,12,0,76,10,5.84615384615385
1620,700,61,0,565,59,0,0,12,0,76,10,5.84615384615385
1630,700,60,0,566,58,0,0,12,0,76,10,5.84615384615385
1640,700,60,0,564,58,0,0,12,0,78,10,6
1650,700,58,0,559,56,0,0,13,0,85,10,6.53846153846154
1660,700,57,0,558,55,0,0,13,0,87,10,6.69230769230769
1670,700,57,0,558,55,0,0,13,0,87,10,6.69230769230769
1680,700,57,0,558,55,0,0,13,0,87,10,6.69230769230769
1690,700,57,0,558,55,0,0,13,0,87,10,6.69230769230769
1700,700,57,0,558,55,0,0,13,0,87,10,6.69230769230769
1710,700,56,0,559,54,0,0,13,0,87,10,6.69230769230769
1720,700,55,0,560,53,0,0,13,0,87,10,6.69230769230769
1730,700,55,0,559,53,0,0,13,0,88,10,6.76923076923077
1740,700,55,0,557,53,0,0,13,0,90,10,6.92307692307692
1750,700,55,0,554,53,0,0,13,0,93,11,7.15384615384615
1760,700,55,0,553,53,0,0,13,0,94,11,7.23076923076923
1770,700,55,0,552,53,0,0,13,0,95,11,7.30769230769231
1780,700,55,0,551,53,0,0,13,0,96,11,7.38461538461539
1790,700,55,0,551,53,0,0,13,0,96,11,7.38461538461539
1800,700,55,0,550,53,0,0,13,0,97,11,7.46153846153846
1810,700,55,0,550,53,0,0,13,0,97,11,7.46153846153846
1820,700,54,0,550,52,0,0,13,0,98,11,7.53846153846154
1830,700,54,0,550,52,0,0,13,0,98,11,7.53846153846154
1840,700,54,0,549,52,0,0,13,0,99,11,7.61538461538462
1850,700,54,0,549,52,0,0,13,0,99,11,7.61538461538462
1860,700,54,0,548,52,0,0,13,0,100,11,7.69230769230769
1870,700,54,0,548,52,0,0,13,0,100,11,7.69230769230769
1880,700,53,0,547,51,0,0,13,0,102,11,7.84615384615385
1890,700,52,0,548,50,0,0,13,0,102,11,7.84615384615385
1900,700,52,0,548,50,0,0,13,0,102,11,7.84615384615385
1910,700,51,0,548,49,0,0,13,0,103,11,7.92307692307692
1920,700,50,0,549,48,0,0,13,0,103,11,7.92307692307692
1930,700,48,0,551,46,0,0,13,0,103,11,7.92307692307692
