Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
10,300,0,300,0,300,0,0,0,0,0,0,0
20,300,0,300,0,300,0,0,0,0,0,0,0
30,300,0,300,0,300,0,0,0,0,0,0,0
40,300,0,300,0,300,0,0,0,0,0,0,0
50,300,0,300,0,300,0,0,0,0,0,0,0
60,300,285,0,15,285,0,0,0,0,0,0,0
70,300,271,0,29,271,0,0,0,0,0,0,0
80,300,268,0,32,268,0,0,0,0,0,0,0
90,300,260,0,40,260,0,0,0,0,0,0,0
100,300,253,0,47,253,0,0,0,0,0,0,0
110,300,248,0,52,248,0,0,0,0,0,0,0
120,300,239,0,61,239,0,0,0,0,0,0,0
130,300,231,0,69,231,0,0,0,0,0,0,0
140,300,223,0,76,223,0,0,1,0,1,1,0.0769230769230769
150,300,220,0,79,220,0,0,1,0,1,1,0.0769230769230769
160,300,210,0,89,210,0,0,1,0,1,1,0.0769230769230769
170,300,206,0,93,206,0,0,1,0,1,1,0.0769230769230769
180,300,200,0,99,200,0,0,1,0,1,1,0.0769230769230769
190,300,198,0,101,198,0,0,1,0,1,1,0.0769230769230769
200,300,195,0,104,195,0,0,1,0,1,1,0.0769230769230769
210,300,189,0,110,189,0,0,1,0,1,1,0.0769230769230769
220,300,184,0,115,184,0,0,1,0,1,1,0.0769230769230769
230,300,182,0,117,182,0,0,1,0,1,1,0.0769230769230769
240,300,177,0,122,177,0,0,1,0,1,1,0.0769230769230769
250,300,174,0,125,174,0,0,1,0,1,1,0.0769230769230769
260,300,171,0,128,171,0,0,1,0,1,1,0.0769230769230769
270,300,167,0,131,167,0,0,1,0,2,2,0.153846153846154
280,300,161,0,137,161,0,0,1,0,2,2,0.153846153846154
290,300,158,0,140,158,0,0,1,0,2,2,0.153846153846154
300,300,156,0,142,156,0,0,1,0,2,2,0.153846153846154
310,300,154,0,143,154,0,0,1,0,3,3,0.230769230769231
320,300,149,0,148,149,0,0,1,0,3,3,0.230769230769231
330,300,147,0,150,147,0,0,1,0,3,3,0.230769230769231
340,300,144,0,153,144,0,0,1,0,3,3,0.230769230769231
350,300,141,0,156,141,0,0,1,0,3,3,0.230769230769231
360,300,136,0,161,136,0,0,1,0,3,3,0.230769230769231
370,300,135,0,161,135,0,0,2,0,4,3,0.307692307692308
380,300,133,0,163,133,0,0,2,0,4,3,0.307692307692308
390,300,127,0,169,127,0,0,2,0,4,3,0.307692307692308
400,300,124,0,172,124,0,0,2,0,4,3,0.307692307692308
410,300,123,0,173,123,0,0,2,0,4,3,0.307692307692308
420,300,121,0,175,121,0,0,2,0,4,3,0.307692307692308
430,300,117,0,179,117,0,0,2,0,4,3,0.307692307692308
440,300,115,0,181,115,0,0,2,0,4,3,0.307692307692308
450,300,112,0,184,112,0,0,2,0,4,3,0.307692307692308
460,300,110,0,186,110,0,0,2,0,4,3,0.307692307692308
470,300,108,0,188,108,0,0,2,0,4,3,0.307692307692308
480,300,106,0,190,106,0,0,2,0,4,3,0.307692307692308
490,300,105,0,191,105,0,0,2,0,4,3,0.307692307692308
500,300,104,0,192,104,0,0,2,0,4,3,0.307692307692308
510,300,103,0,192,103,0,0,2,0,5,4,0.384615384615385
520,300,100,0,195,100,0,0,2,0,5,4,0.384615384615385
530,300,99,0,196,99,0,0,2,0,5,4,0.384615384615385
540,300,98,0,196,98,0,0,2,0,6,4,0.461538461538462
550,300,96,0,198,96,0,0,2,0,6,4,0.461538461538462
560,300,96,0,198,96,0,0,2,0,6,4,0.461538461538462
