Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
10,700,0,700,0,700,0,0,0,0,0,0,0
20,700,0,700,0,700,0,0,0,0,0,0,0
30,700,0,700,0,700,0,0,0,0,0,0,0
40,700,0,700,0,700,0,0,0,0,0,0,0
50,700,0,700,0,700,0,0,0,0,0,0,0
60,700,662,0,38,662,0,0,0,0,0,0,0
70,700,624,0,76,624,0,0,0,0,0,0,0
80,700,580,0,121,579,0,0,0,0,0,0,0
90,700,543,0,158,542,0,0,0,0,0,0,0
100,700,509,0,192,508,0,0,0,0,0,0,0
110,700,486,0,215,485,0,0,0,0,0,0,0
120,700,462,0,239,461,0,0,0,0,0,0,0
130,700,443,0,258,442,0,0,0,0,0,0,0
140,700,418,0,283,417,0,0,0,0,0,0,0
150,700,406,0,296,404,0,0,0,0,0,0,0
160,700,390,0,312,388,0,0,0,0,0,0,0
170,700,373,0,327,371,0,0,2,0,2,1,0.153846153846154
180,700,359,0,341,357,0,0,2,0,2,1,0.153846153846154
190,700,344,0,356,342,0,0,2,0,2,1,0.153846153846154
200,700,326,0,374,324,0,0,2,0,2,1,0.153846153846154
210,700,314,0,380,312,0,0,8,0,8,1,0.615384615384615
220,700,306,0,388,304,0,0,8,0,8,1,0.615384615384615
230,700,295,0,399,293,0,0,8,0,8,1,0.615384615384615
240,700,291,0,403,289,0,0,8,0,8,1,0.615384615384615
250,700,282,0,412,280,0,0,8,0,8,1,0.615384615384615
260,700,271,0,423,269,0,0,8,0,8,1,0.615384615384615
270,700,266,0,428,264,0,0,8,0,8,1,0.615384615384615
280,700,261,0,432,259,0,0,9,0,9,1,0.692307692307692
290,700,253,0,440,251,0,0,9,0,9,1,0.692307692307692
300,700,250,0,443,248,0,0,9,0,9,1,0.692307692307692
310,700,244,0,449,242,0,0,9,0,9,1,0.692307692307692
320,700,241,0,452,239,0,0,9,0,9,1,0.692307692307692
330,700,239,0,454,237,0,0,9,0,9,1,0.692307692307692
340,700,237,0,456,235,0,0,9,0,9,1,0.692307692307692
350,700,232,0,460,230,0,0,10,0,10,1,0.769230769230769
360,700,230,0,462,228,0,0,10,0,10,1,0.769230769230769
370,700,222,0,470,220,0,0,10,0,10,1,0.769230769230769
380,700,218,0,474,216,0,0,10,0,10,1,0.769230769230769
390,700,215,0,477,213,0,0,10,0,10,1,0.769230769230769
400,700,213,0,479,211,0,0,10,0,10,1,0.769230769230769
410,700,210,0,481,208,0,0,10,0,11,2,0.846153846153846
420,700,205,0,486,203,0,0,10,0,11,2,0.846153846153846
430,700,201,0,490,199,0,0,10,0,11,2,0.846153846153846
440,700,196,0,495,194,0,0,10,0,11,2,0.846153846153846
450,700,192,0,499,190,0,0,10,0,11,2,0.846153846153846
460,700,188,0,503,186,0,0,10,0,11,2,0.846153846153846
470,700,185,0,506,183,0,0,10,0,11,2,0.846153846153846
480,700,183,0,507,181,0,0,11,0,12,2,0.923076923076923
490,700,182,0,508,180,0,0,11,0,12,2,0.923076923076923
500,700,178,0,512,176,0,0,11,0,12,2,0.923076923076923
510,700,173,0,517,171,0,0,11,0,12,2,0.923076923076923
520,700,166,0,524,164,0,0,11,0,12,2,0.923076923076923
530,700,162,0,528,160,0,0,11,0,12,2,0.923076923076923
540,700,162,0,528,160,0,0,11,0,12,2,0.923076923076923
550,700,158,0,532,156,0,0,11,0,12,2,0.923076923076923
560,700,156,0,534,154,0,0,11,0,12,2,0.923076923076923
570,700,155,0,535,153,0,0,11,0,12,2,0.923076923076923
580,700,155,0,535,153,0,0,11,0,12,2,0.923076923076923
590,700,153,0,537,151,0,0,11,0,12,2,0.923076923076923
600,700,151,0,539,149,0,0,11,0,12,2,0.923076923076923
610,700,150,0,540,148,0,0,11,0,12,2,0.923076923076923
620,700,150,0,540,148,0,0,11,0,12,2,0.923076923076923
630,700,149,0,541,147,0,0,11,0,12,2,0.923076923076923
640,700,147,0,543,145,0,0,11,0,12,2,0.923076923076923
650,700,147,0,543,145,0,0,11,0,12,2,0.923076923076923
660,700,146,0,542,144,0,0,12,0,14,3,1.07692307692308
670,700,143,0,545,141,0,0,12,0,14,3,1.07692307692308
680,700,141,0,547,139,0,0,12,0,14,3,1.07692307692308
690,700,140,0,547,138,0,0,12,0,15,3,1.15384615384615
700,700,139,0,548,137,0,0,12,0,15,4,1.15384615384615
710,700,138,0,547,136,0,0,12,0,17,4,1.30769230769231
720,700,135,0,550,133,0,0,12,0,17,4,1.30769230769231
730,700,135,0,550,133,0,0,12,0,17,4,1.30769230769231
740,700,133,0,551,131,0,0,12,0,18,5,1.38461538461538
750,700,132,0,552,130,0,0,12,0,18,5,1.38461538461538
760,700,131,0,549,129,0,0,12,0,22,5,1.69230769230769
770,700,130,0,550,128,0,0,12,0,22,5,1.69230769230769
780,700,130,0,547,128,0,0,12,0,25,5,1.92307692307692
790,700,129,0,545,127,0,0,13,0,28,5,2.15384615384615
800,700,125,0,549,123,0,0,13,0,28,5,2.15384615384615
810,700,125,0,549,123,0,0,13,0,28,5,2.15384615384615
820,700,123,0,551,121,0,0,13,0,28,5,2.15384615384615
830,700,123,0,549,121,0,0,13,0,30,5,2.30769230769231
840,700,122,0,548,120,0,0,13,0,32,5,2.46153846153846
850,700,121,0,549,119,0,0,13,0,32,5,2.46153846153846
860,700,120,0,550,118,0,0,13,0,32,5,2.46153846153846
870,700,119,0,550,117,0,0,13,0,33,5,2.53846153846154
880,700,119,0,548,117,0,0,13,0,35,5,2.69230769230769
890,700,117,0,550,115,0,0,13,0,35,5,2.69230769230769
900,700,117,0,550,115,0,0,13,0,35,5,2.69230769230769
910,700,115,0,551,113,0,0,13,0,36,5,2.76923076923077
920,700,115,0,551,113,0,0,13,0,36,5,2.76923076923077
930,700,113,0,553,111,0,0,13,0,36,5,2.76923076923077
940,700,112,0,554,110,0,0,13,0,36,5,2.76923076923077
950,700,112,0,554,110,0,0,13,0,36,5,2.76923076923077
960,700,109,0,557,107,0,0,13,0,36,5,2.76923076923077
970,700,108,0,558,106,0,0,13,0,36,5,2.76923076923077
980,700,107,0,559,105,0,0,13,0,36,5,2.76923076923077
990,700,106,0,560,104,0,0,13,0,36,5,2.76923076923077
1000,700,102,0,563,100,0,0,13,0,37,6,2.84615384615385
1010,700,102,0,563,100,0,0,13,0,37,6,2.84615384615385
1020,700,102,0,562,100,0,0,13,0,38,6,2.92307692307692
1030,700,100,0,564,98,0,0,13,0,38,6,2.92307692307692
1040,700,100,0,564,98,0,0,13,0,38,6,2.92307692307692
1050,700,100,0,564,98,0,0,13,0,38,6,2.92307692307692
1060,700,97,0,566,95,0,0,13,0,39,6,3
1070,700,95,0,568,93,0,0,13,0,39,6,3
1080,700,94,0,567,92,0,0,13,0,41,6,3.15384615384615
1090,700,94,0,567,92,0,0,13,0,41,6,3.15384615384615
1100,700,93,0,567,91,0,0,13,0,42,6,3.23076923076923
1110,700,93,0,563,91,0,0,13,0,46,7,3.53846153846154
1120,700,93,0,563,91,0,0,13,0,46,7,3.53846153846154
1130,700,92,0,564,90,0,0,13,0,46,7,3.53846153846154
1140,700,91,0,565,89,0,0,13,0,46,7,3.53846153846154
1150,700,90,0,566,88,0,0,13,0,46,7,3.53846153846154
1160,700,86,0,569,84,0,0,13,0,47,8,3.61538461538462
1170,700,86,0,568,84,0,0,13,0,48,8,3.69230769230769
1180,700,86,0,567,84,0,0,13,0,49,8,3.76923076923077
1190,700,85,0,568,83,0,0,13,0,49,8,3.76923076923077
1200,700,83,0,570,81,0,0,13,0,49,8,3.76923076923077
1210,700,82,0,571,80,0,0,13,0,49,8,3.76923076923077
1220,700,82,0,571,80,0,0,13,0,49,8,3.76923076923077
1230,700,81,0,571,79,0,0,13,0,50,8,3.84615384615385
1240,700,81,0,569,79,0,0,13,0,52,9,4
1250,700,81,0,569,79,0,0,13,0,52,9,4
1260,700,79,0,571,77,0,0,13,0,52,9,4
1270,700,78,0,572,76,0,0,13,0,52,9,4
1280,700,77,0,573,75,0,0,13,0,52,9,4
1290,700,77,0,573,75,0,0,13,0,52,9,4
1300,700,76,0,573,74,0,0,13,0,53,9,4.07692307692308
1310,700,75,0,574,73,0,0,13,0,53,9,4.07692307692308
1320,700,75,0,570,73,0,0,13,0,57,9,4.38461538461539
1330,700,75,0,570,73,0,0,13,0,57,9,4.38461538461539
1340,700,74,0,571,72,0,0,13,0,57,9,4.38461538461539
1350,700,73,0,572,71,0,0,13,0,57,9,4.38461538461539
1360,700,73,0,571,71,0,0,13,0,58,9,4.46153846153846
1370,700,72,0,570,70,0,0,13,0,60,9,4.61538461538462
1380,700,72,0,570,70,0,0,13,0,60,9,4.61538461538462
1390,700,72,0,570,70,0,0,13,0,60,9,4.61538461538462
1400,700,71,0,568,69,0,0,13,0,63,9,4.84615384615385
1410,700,71,0,568,69,0,0,13,0,63,9,4.84615384615385
1420,700,69,0,569,67,0,0,13,0,64,9,4.92307692307692
1430,700,69,0,569,67,0,0,13,0,64,9,4.92307692307692
1440,700,69,0,569,67,0,0,13,0,64,9,4.92307692307692
1450,700,68,0,570,66,0,0,13,0,64,9,4.92307692307692
1460,700,68,0,569,66,0,0,13,0,65,9,5
1470,700,67,0,569,65,0,0,13,0,66,9,5.07692307692308
1480,700,67,0,567,65,0,0,13,0,68,9,5.23076923076923
1490,700,67,0,567,65,0,0,13,0,68,9,5.23076923076923
1500,700,67,0,567,65,0,0,13,0,68,9,5.23076923076923
1510,700,66,0,568,64,0,0,13,0,68,9,5.23076923076923
1520,700,66,0,568,64,0,0,13,0,68,9,5.23076923076923
1530,700,66,0,568,64,0,0,13,0,68,9,5.23076923076923
1540,700,66,0,568,64,0,0,13,0,68,9,5.23076923076923
1550,700,66,0,568,64,0,0,13,0,68,9,5.23076923076923
1560,700,64,0,570,62,0,0,13,0,68,9,5.23076923076923
1570,700,64,0,570,62,0,0,13,0,68,9,5.23076923076923
1580,700,63,0,571,61,0,0,13,0,68,9,5.23076923076923
1590,700,63,0,571,61,0,0,13,0,68,9,5.23076923076923
1600,700,63,0,570,61,0,0,13,0,69,9,5.30769230769231
1610,700,60,0,573,58,0,0,13,0,69,9,5.30769230769231
1620,700,60,0,573,58,0,0,13,0,69,9,5.30769230769231
1630,700,59,0,574,57,0,0,13,0,69,9,5.30769230769231
1640,700,58,0,573,56,0,0,13,0,71,9,5.46153846153846
1650,700,58,0,573,56,0,0,13,0,71,9,5.46153846153846
1660,700,58,0,572,56,0,0,13,0,72,10,5.53846153846154
1670,700,58,0,570,56,0,0,13,0,74,10,5.69230769230769
1680,700,58,0,569,56,0,0,13,0,75,10,5.76923076923077
1690,700,57,0,570,55,0,0,13,0,75,10,5.76923076923077
1700,700,57,0,569,55,0,0,13,0,76,10,5.84615384615385
1710,700,56,0,570,54,0,0,13,0,76,10,5.84615384615385
1720,700,56,0,570,54,0,0,13,0,76,10,5.84615384615385
1730,700,56,0,570,54,0,0,13,0,76,10,5.84615384615385
1740,700,55,0,571,53,0,0,13,0,76,10,5.84615384615385
1750,700,55,0,571,53,0,0,13,0,76,10,5.84615384615385
1760,700,55,0,571,53,0,0,13,0,76,10,5.84615384615385
1770,700,55,0,570,53,0,0,13,0,77,11,5.92307692307692
1780,700,55,0,570,53,0,0,13,0,77,11,5.92307692307692
1790,700,55,0,570,53,0,0,13,0,77,11,5.92307692307692
1800,700,55,0,570,53,0,0,13,0,77,11,5.92307692307692
1810,700,55,0,570,53,0,0,13,0,77,11,5.92307692307692
1820,700,55,0,570,53,0,0,13,0,77,11,5.92307692307692
1830,700,53,0,570,51,0,0,13,0,79,12,6.07692307692308
1840,700,53,0,569,51,0,0,13,0,80,12,6.15384615384615
1850,700,53,0,568,51,0,0,13,0,81,12,6.23076923076923
1860,700,53,0,564,51,0,0,13,0,85,12,6.53846153846154
1870,700,53,0,564,51,0,0,13,0,85,12,6.53846153846154
1880,700,53,0,564,51,0,0,13,0,85,12,6.53846153846154
1890,700,52,0,565,50,0,0,13,0,85,12,6.53846153846154
1900,700,52,0,564,50,0,0,13,0,86,12,6.61538461538462
1910,700,52,0,563,50,0,0,13,0,87,12,6.69230769230769
1920,700,52,0,562,50,0,0,13,0,88,12,6.76923076923077
1930,700,52,0,562,50,0,0,13,0,88,12,6.76923076923077
