Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
10,700,0,700,0,700,0,0,0,0,0,0,0
20,700,0,700,0,700,0,0,0,0,0,0,0
30,700,0,700,0,700,0,0,0,0,0,0,0
40,700,0,700,0,700,0,0,0,0,0,0,0
50,700,0,700,0,700,0,0,0,0,0,0,0
60,700,658,0,42,657,0,0,1,0,1,1,0.0769230769230769
70,700,610,0,88,608,0,0,2,0,4,3,0.307692307692308
80,700,576,0,121,574,0,0,3,0,5,3,0.384615384615385
90,700,541,0,156,539,0,0,3,0,5,3,0.384615384615385
100,700,514,0,183,512,0,0,3,0,5,3,0.384615384615385
110,700,477,0,220,475,0,0,3,0,5,3,0.384615384615385
120,700,458,0,237,456,0,0,3,0,7,3,0.538461538461538
130,700,433,0,263,430,0,0,3,0,7,3,0.538461538461538
140,700,414,0,282,411,0,0,3,0,7,3,0.538461538461538
150,700,396,0,300,393,0,0,3,0,7,3,0.538461538461538
160,700,374,0,321,371,0,0,4,0,8,3,0.615384615384615
170,700,366,0,329,363,0,0,4,0,8,3,0.615384615384615
180,700,357,0,338,354,0,0,4,0,8,3,0.615384615384615
190,700,342,0,353,339,0,0,4,0,8,3,0.615384615384615
200,700,328,0,367,325,0,0,4,0,8,3,0.615384615384615
210,700,319,0,375,316,0,0,4,0,9,3,0.692307692307692
220,700,311,0,383,308,0,0,4,0,9,3,0.692307692307692
230,700,300,0,392,297,0,0,4,0,11,4,0.846153846153846
240,700,291,0,401,288,0,0,4,0,11,4,0.846153846153846
250,700,284,0,408,281,0,0,4,0,11,4,0.846153846153846
260,700,279,0,413,276,0,0,4,0,11,4,0.846153846153846
270,700,275,0,417,272,0,0,4,0,11,4,0.846153846153846
280,700,266,0,426,263,0,0,4,0,11,4,0.846153846153846
290,700,259,0,433,256,0,0,4,0,11,4,0.846153846153846
300,700,252,0,439,249,0,0,4,0,12,4,0.923076923076923
310,700,247,0,443,244,0,0,4,0,13,5,1
320,700,241,0,449,238,0,0,4,0,13,5,1
330,700,235,0,455,232,0,0,4,0,13,5,1
340,700,227,0,462,224,0,0,4,0,14,5,1.07692307692308
350,700,223,0,466,220,0,0,4,0,14,5,1.07692307692308
360,700,217,0,472,214,0,0,4,0,14,5,1.07692307692308
370,700,212,0,477,209,0,0,4,0,14,5,1.07692307692308
380,700,209,0,479,206,0,0,4,0,15,5,1.15384615384615
390,700,205,0,483,202,0,0,4,0,15,5,1.15384615384615
400,700,201,0,487,198,0,0,4,0,15,5,1.15384615384615
410,700,199,0,489,196,0,0,4,0,15,5,1.15384615384615
420,700,195,0,493,192,0,0,4,0,15,5,1.15384615384615
430,700,192,0,495,189,0,0,4,0,16,5,1.23076923076923
440,700,190,0,496,187,0,0,5,0,17,6,1.30769230769231
450,700,187,0,499,184,0,0,5,0,17,6,1.30769230769231
460,700,183,0,503,180,0,0,5,0,17,6,1.30769230769231
470,700,182,0,501,179,0,0,5,0,20,7,1.53846153846154
480,700,179,0,503,176,0,0,5,0,21,7,1.61538461538462
490,700,175,0,507,172,0,0,5,0,21,7,1.61538461538462
500,700,172,0,510,169,0,0,5,0,21,7,1.61538461538462
510,700,170,0,512,167,0,0,5,0,21,7,1.61538461538462
520,700,162,0,520,159,0,0,5,0,21,7,1.61538461538462
530,700,161,0,519,158,0,0,7,0,23,7,1.76923076923077
540,700,158,0,522,155,0,0,7,0,23,7,1.76923076923077
550,700,157,0,523,154,0,0,7,0,23,7,1.76923076923077
560,700,157,0,523,154,0,0,7,0,23,7,1.76923076923077
570,700,156,0,524,153,0,0,7,0,23,7,1.76923076923077
580,700,153,0,526,150,0,0,7,0,24,7,1.84615384615385
590,700,151,0,525,148,0,0,7,0,27,7,2.07692307692308
600,700,150,0,526,147,0,0,7,0,27,7,2.07692307692308
610,700,149,0,526,146,0,0,7,0,28,7,2.15384615384615
620,700,149,0,526,146,0,0,7,0,28,7,2.15384615384615
630,700,146,0,528,143,0,0,7,0,29,7,2.23076923076923
640,700,143,0,529,140,0,0,7,0,31,8,2.38461538461538
650,700,142,0,529,139,0,0,7,0,32,8,2.46153846153846
660,700,138,0,534,134,0,0,7,0,32,8,2.46153846153846
670,700,135,0,535,131,0,0,7,0,34,8,2.61538461538462
680,700,135,0,535,131,0,0,7,0,34,8,2.61538461538462
690,700,134,0,536,130,0,0,7,0,34,8,2.61538461538462
700,700,133,0,537,129,0,0,7,0,34,8,2.61538461538462
710,700,133,0,536,129,0,0,7,0,35,9,2.69230769230769
720,700,131,0,538,127,0,0,7,0,35,9,2.69230769230769
730,700,127,0,542,123,0,0,7,0,35,9,2.69230769230769
740,700,127,0,539,123,0,0,7,0,38,9,2.92307692307692
750,700,126,0,540,122,0,0,7,0,38,9,2.92307692307692
760,700,124,0,540,120,0,0,8,0,40,9,3.07692307692308
770,700,123,0,541,119,0,0,8,0,40,9,3.07692307692308
780,700,122,0,541,118,0,0,8,0,41,9,3.15384615384615
790,700,119,0,543,115,0,0,8,0,42,9,3.23076923076923
800,700,116,0,545,112,0,0,9,0,43,9,3.30769230769231
810,700,116,0,545,112,0,0,9,0,43,9,3.30769230769231
820,700,116,0,545,112,0,0,9,0,43,9,3.30769230769231
830,700,114,0,547,110,0,0,9,0,43,9,3.30769230769231
840,700,112,0,549,108,0,0,9,0,43,9,3.30769230769231
850,700,111,0,549,107,0,0,9,0,44,9,3.38461538461538
860,700,108,0,551,104,0,0,9,0,45,9,3.46153846153846
870,700,107,0,549,103,0,0,12,0,48,9,3.69230769230769
880,700,107,0,549,103,0,0,12,0,48,9,3.69230769230769
890,700,104,0,552,100,0,0,12,0,48,9,3.69230769230769
900,700,104,0,552,100,0,0,12,0,48,9,3.69230769230769
910,700,104,0,548,100,0,0,12,0,52,9,4
920,700,103,0,549,99,0,0,12,0,52,9,4
930,700,102,0,550,98,0,0,12,0,52,9,4
940,700,101,0,549,97,0,0,12,0,54,9,4.15384615384615
950,700,98,0,552,94,0,0,12,0,54,9,4.15384615384615
960,700,98,0,552,94,0,0,12,0,54,9,4.15384615384615
970,700,96,0,553,92,0,0,12,0,55,9,4.23076923076923
980,700,93,0,556,89,0,0,12,0,55,9,4.23076923076923
990,700,93,0,556,89,0,0,12,0,55,9,4.23076923076923
1000,700,92,0,557,88,0,0,12,0,55,9,4.23076923076923
1010,700,92,0,557,88,0,0,12,0,55,9,4.23076923076923
1020,700,92,0,557,88,0,0,12,0,55,9,4.23076923076923
1030,700,90,0,559,86,0,0,12,0,55,9,4.23076923076923
1040,700,90,0,559,86,0,0,12,0,55,9,4.23076923076923
1050,700,90,0,558,86,0,0,12,0,56,9,4.30769230769231
1060,700,89,0,557,85,0,0,12,0,58,9,4.46153846153846
1070,700,89,0,556,85,0,0,13,0,59,9,4.53846153846154
1080,700,87,0,558,83,0,0,13,0,59,9,4.53846153846154
1090,700,85,0,560,81,0,0,13,0,59,9,4.53846153846154
1100,700,85,0,558,81,0,0,13,0,61,9,4.69230769230769
1110,700,85,0,555,81,0,0,13,0,64,9,4.92307692307692
1120,700,85,0,553,81,0,0,13,0,66,9,5.07692307692308
1130,700,85,0,552,81,0,0,13,0,67,9,5.15384615384615
1140,700,84,0,551,80,0,0,13,0,69,9,5.30769230769231
1150,700,84,0,551,80,0,0,13,0,69,9,5.30769230769231
1160,700,84,0,551,80,0,0,13,0,69,9,5.30769230769231
1170,700,84,0,551,80,0,0,13,0,69,9,5.30769230769231
1180,700,83,0,552,79,0,0,13,0,69,9,5.30769230769231
1190,700,82,0,552,78,0,0,13,0,70,9,5.38461538461539
1200,700,79,0,555,75,0,0,13,0,70,9,5.38461538461539
1210,700,79,0,555,75,0,0,13,0,70,9,5.38461538461539
1220,700,78,0,556,74,0,0,13,0,70,9,5.38461538461539
1230,700,78,0,556,74,0,0,13,0,70,9,5.38461538461539
1240,700,78,0,556,74,0,0,13,0,70,9,5.38461538461539
1250,700,76,0,557,72,0,0,13,0,71,9,5.46153846153846
1260,700,76,0,557,72,0,0,13,0,71,9,5.46153846153846
1270,700,74,0,559,70,0,0,13,0,71,9,5.46153846153846
1280,700,73,0,560,69,0,0,13,0,71,9,5.46153846153846
1290,700,73,0,560,69,0,0,13,0,71,9,5.46153846153846
1300,700,72,0,561,68,0,0,13,0,71,9,5.46153846153846
1310,700,71,0,562,67,0,0,13,0,71,9,5.46153846153846
1320,700,71,0,560,67,0,0,13,0,73,9,5.61538461538462
1330,700,71,0,560,67,0,0,13,0,73,9,5.61538461538462
1340,700,71,0,560,67,0,0,13,0,73,9,5.61538461538462
1350,700,70,0,561,66,0,0,13,0,73,9,5.61538461538462
1360,700,70,0,561,66,0,0,13,0,73,9,5.61538461538462
1370,700,69,0,562,65,0,0,13,0,73,9,5.61538461538462
1380,700,69,0,562,65,0,0,13,0,73,9,5.61538461538462
1390,700,69,0,560,65,0,0,13,0,75,9,5.76923076923077
1400,700,67,0,562,63,0,0,13,0,75,9,5.76923076923077
1410,700,67,0,561,63,0,0,13,0,76,9,5.84615384615385
1420,700,67,0,561,63,0,0,13,0,76,9,5.84615384615385
1430,700,66,0,562,62,0,0,13,0,76,9,5.84615384615385
1440,700,66,0,562,62,0,0,13,0,76,9,5.84615384615385
1450,700,66,0,560,62,0,0,13,0,78,10,6
1460,700,65,0,561,61,0,0,13,0,78,10,6
1470,700,65,0,558,61,0,0,13,0,81,10,6.23076923076923
1480,700,65,0,558,61,0,0,13,0,81,10,6.23076923076923
1490,700,65,0,558,61,0,0,13,0,81,10,6.23076923076923
1500,700,65,0,558,61,0,0,13,0,81,10,6.23076923076923
1510,700,65,0,557,61,0,0,13,0,82,10,6.30769230769231
1520,700,65,0,556,61,0,0,13,0,83,10,6.38461538461539
1530,700,65,0,555,61,0,0,13,0,84,10,6.46153846153846
1540,700,64,0,556,60,0,0,13,0,84,10,6.46153846153846
1550,700,64,0,556,60,0,0,13,0,84,10,6.46153846153846
1560,700,64,0,556,60,0,0,13,0,84,10,6.46153846153846
1570,700,64,0,556,60,0,0,13,0,84,10,6.46153846153846
1580,700,64,0,554,60,0,0,13,0,86,10,6.61538461538462
1590,700,64,0,554,60,0,0,13,0,86,10,6.61538461538462
1600,700,62,0,555,58,0,0,13,0,87,10,6.69230769230769
1610,700,62,0,554,58,0,0,13,0,88,10,6.76923076923077
1620,700,61,0,555,57,0,0,13,0,88,10,6.76923076923077
1630,700,61,0,555,57,0,0,13,0,88,10,6.76923076923077
1640,700,60,0,556,56,0,0,13,0,88,10,6.76923076923077
1650,700,60,0,556,56,0,0,13,0,88,10,6.76923076923077
1660,700,60,0,554,56,0,0,13,0,90,10,6.92307692307692
1670,700,60,0,554,56,0,0,13,0,90,10,6.92307692307692
1680,700,60,0,554,56,0,0,13,0,90,10,6.92307692307692
1690,700,59,0,555,55,0,0,13,0,90,10,6.92307692307692
1700,700,59,0,555,55,0,0,13,0,90,10,6.92307692307692
1710,700,59,0,553,55,0,0,13,0,92,11,7.07692307692308
1720,700,59,0,552,55,0,0,13,0,93,11,7.15384615384615
1730,700,59,0,551,55,0,0,13,0,94,11,7.23076923076923
1740,700,58,0,552,54,0,0,13,0,94,11,7.23076923076923
1750,700,58,0,552,54,0,0,13,0,94,11,7.23076923076923
1760,700,58,0,550,54,0,0,13,0,96,11,7.38461538461539
1770,700,58,0,550,54,0,0,13,0,96,11,7.38461538461539
1780,700,58,0,550,54,0,0,13,0,96,11,7.38461538461539
1790,700,58,0,549,54,0,0,13,0,97,11,7.46153846153846
1800,700,57,0,550,53,0,0,13,0,97,11,7.46153846153846
1810,700,56,0,551,52,0,0,13,0,97,11,7.46153846153846
1820,700,56,0,551,52,0,0,13,0,97,11,7.46153846153846
1830,700,55,0,551,51,0,0,13,0,98,11,7.53846153846154
1840,700,54,0,552,50,0,0,13,0,98,11,7.53846153846154
1850,700,54,0,552,50,0,0,13,0,98,11,7.53846153846154
1860,700,54,0,552,50,0,0,13,0,98,11,7.53846153846154
1870,700,54,0,552,50,0,0,13,0,98,11,7.53846153846154
1880,700,54,0,552,50,0,0,13,0,98,11,7.53846153846154
1890,700,54,0,550,50,0,0,13,0,100,11,7.69230769230769
1900,700,53,0,550,49,0,0,13,0,101,12,7.76923076923077
1910,700,53,0,550,49,0,0,13,0,101,12,7.76923076923077
