Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
10,700,0,700,0,700,0,0,0,0,0,0,0
20,700,0,700,0,700,0,0,0,0,0,0,0
30,700,0,700,0,700,0,0,0,0,0,0,0
40,700,0,700,0,700,0,0,0,0,0,0,0
50,700,0,700,0,700,0,0,0,0,0,0,0
60,700,664,0,36,664,0,0,0,0,0,0,0
70,700,621,0,79,621,0,0,0,0,0,0,0
80,700,575,0,125,575,0,0,0,0,0,0,0
90,700,542,0,158,542,0,0,0,0,0,0,0
100,700,512,0,188,512,0,0,0,0,0,0,0
110,700,483,0,217,483,0,0,0,0,0,0,0
120,700,459,0,241,459,0,0,0,0,0,0,0
130,700,435,0,266,434,0,0,0,0,0,0,0
140,700,415,0,286,414,0,0,0,0,0,0,0
150,700,395,0,302,394,0,0,4,0,4,1,0.307692307692308
160,700,382,0,313,381,0,0,4,0,6,2,0.461538461538462
170,700,368,0,327,367,0,0,4,0,6,2,0.461538461538462
180,700,349,0,346,348,0,0,4,0,6,2,0.461538461538462
190,700,339,0,356,338,0,0,4,0,6,2,0.461538461538462
200,700,326,0,369,325,0,0,4,0,6,2,0.461538461538462
210,700,318,0,375,317,0,0,6,0,8,2,0.615384615384615
220,700,308,0,385,307,0,0,6,0,8,2,0.615384615384615
230,700,300,0,393,299,0,0,6,0,8,2,0.615384615384615
240,700,291,0,402,290,0,0,6,0,8,2,0.615384615384615
250,700,283,0,410,282,0,0,6,0,8,2,0.615384615384615
260,700,279,0,414,278,0,0,6,0,8,2,0.615384615384615
270,700,274,0,417,273,0,0,6,0,10,3,0.769230769230769
280,700,262,0,427,261,0,0,7,0,12,3,0.923076923076923
290,700,253,0,436,252,0,0,7,0,12,3,0.923076923076923
300,700,249,0,440,248,0,0,7,0,12,3,0.923076923076923
310,700,244,0,444,243,0,0,7,0,13,3,1
320,700,238,0,449,237,0,0,8,0,14,3,1.07692307692308
330,700,233,0,454,232,0,0,8,0,14,3,1.07692307692308
340,700,230,0,457,229,0,0,8,0,14,3,1.07692307692308
350,700,228,0,459,227,0,0,8,0,14,3,1.07692307692308
360,700,221,0,462,220,0,0,8,0,18,3,1.38461538461538
370,700,218,0,464,217,0,0,8,0,19,4,1.46153846153846
380,700,212,0,470,211,0,0,8,0,19,4,1.46153846153846
390,700,205,0,477,204,0,0,8,0,19,4,1.46153846153846
400,700,203,0,479,202,0,0,8,0,19,4,1.46153846153846
410,700,196,0,486,195,0,0,8,0,19,4,1.46153846153846
420,700,191,0,491,190,0,0,8,0,19,4,1.46153846153846
430,700,188,0,493,187,0,0,9,0,20,4,1.53846153846154
440,700,184,0,496,183,0,0,9,0,21,5,1.61538461538462
450,700,178,0,501,177,0,0,9,0,22,5,1.69230769230769
460,700,176,0,503,175,0,0,9,0,22,5,1.69230769230769
470,700,176,0,503,175,0,0,9,0,22,5,1.69230769230769
480,700,175,0,504,174,0,0,9,0,22,5,1.69230769230769
490,700,172,0,506,171,0,0,9,0,23,5,1.76923076923077
500,700,169,0,506,168,0,0,10,0,26,5,2
510,700,164,0,511,163,0,0,10,0,26,5,2
520,700,162,0,513,161,0,0,10,0,26,5,2
530,700,161,0,514,160,0,0,10,0,26,5,2
540,700,159,0,516,158,0,0,10,0,26,5,2
550,700,157,0,518,156,0,0,10,0,26,5,2
560,700,155,0,520,154,0,0,10,0,26,5,2
570,700,150,0,524,149,0,0,10,0,27,5,2.07692307692308
580,700,148,0,526,147,0,0,10,0,27,5,2.07692307692308
590,700,144,0,530,143,0,0,10,0,27,5,2.07692307692308
600,700,143,0,530,142,0,0,10,0,28,5,2.15384615384615
610,700,141,0,532,140,0,0,10,0,28,5,2.15384615384615
620,700,141,0,532,140,0,0,10,0,28,5,2.15384615384615
630,700,139,0,534,138,0,0,10,0,28,5,2.15384615384615
640,700,138,0,532,137,0,0,10,0,31,6,2.38461538461538
650,700,135,0,535,134,0,0,10,0,31,6,2.38461538461538
660,700,134,0,536,133,0,0,10,0,31,6,2.38461538461538
670,700,134,0,535,133,0,0,10,0,32,6,2.46153846153846
680,700,132,0,535,131,0,0,11,0,34,6,2.61538461538462
690,700,131,0,531,130,0,0,11,0,39,7,3
700,700,131,0,529,130,0,0,13,0,41,7,3.15384615384615
710,700,127,0,533,126,0,0,13,0,41,7,3.15384615384615
720,700,126,0,533,125,0,0,13,0,42,7,3.23076923076923
730,700,125,0,534,124,0,0,13,0,42,7,3.23076923076923
740,700,124,0,531,123,0,0,13,0,46,7,3.53846153846154
750,700,123,0,532,122,0,0,13,0,46,7,3.53846153846154
760,700,121,0,534,120,0,0,13,0,46,7,3.53846153846154
770,700,121,0,534,120,0,0,13,0,46,7,3.53846153846154
780,700,121,0,534,120,0,0,13,0,46,7,3.53846153846154
790,700,120,0,535,119,0,0,13,0,46,7,3.53846153846154
800,700,119,0,536,118,0,0,13,0,46,7,3.53846153846154
810,700,117,0,538,116,0,0,13,0,46,7,3.53846153846154
820,700,114,0,541,113,0,0,13,0,46,7,3.53846153846154
830,700,112,0,543,111,0,0,13,0,46,7,3.53846153846154
840,700,110,0,545,109,0,0,13,0,46,7,3.53846153846154
850,700,108,0,547,107,0,0,13,0,46,7,3.53846153846154
860,700,108,0,545,107,0,0,13,0,48,7,3.69230769230769
870,700,108,0,544,107,0,0,13,0,49,7,3.76923076923077
880,700,108,0,544,107,0,0,13,0,49,7,3.76923076923077
890,700,105,0,547,104,0,0,13,0,49,7,3.76923076923077
900,700,105,0,547,104,0,0,13,0,49,7,3.76923076923077
910,700,102,0,550,101,0,0,13,0,49,7,3.76923076923077
920,700,100,0,551,99,0,0,13,0,50,7,3.84615384615385
930,700,100,0,550,99,0,0,13,0,51,7,3.92307692307692
940,700,100,0,550,99,0,0,13,0,51,7,3.92307692307692
950,700,99,0,551,98,0,0,13,0,51,7,3.92307692307692
960,700,97,0,553,96,0,0,13,0,51,7,3.92307692307692
970,700,96,0,554,95,0,0,13,0,51,7,3.92307692307692
980,700,96,0,553,95,0,0,13,0,52,7,4
990,700,95,0,554,94,0,0,13,0,52,7,4
1000,700,95,0,554,94,0,0,13,0,52,7,4
1010,700,94,0,554,93,0,0,13,0,53,8,4.07692307692308
1020,700,94,0,554,93,0,0,13,0,53,8,4.07692307692308
1030,700,92,0,556,91,0,0,13,0,53,8,4.07692307692308
1040,700,92,0,556,91,0,0,13,0,53,8,4.07692307692308
1050,700,92,0,556,91,0,0,13,0,53,8,4.07692307692308
1060,700,89,0,558,88,0,0,13,0,54,8,4.15384615384615
1070,700,88,0,559,87,0,0,13,0,54,8,4.15384615384615
1080,700,88,0,558,87,0,0,13,0,55,8,4.23076923076923
1090,700,88,0,558,87,0,0,13,0,55,8,4.23076923076923
1100,700,88,0,558,87,0,0,13,0,55,8,4.23076923076923
1110,700,87,0,559,86,0,0,13,0,55,8,4.23076923076923
1120,700,87,0,559,86,0,0,13,0,55,8,4.23076923076923
1130,700,86,0,560,85,0,0,13,0,55,8,4.23076923076923
1140,700,86,0,560,85,0,0,13,0,55,8,4.23076923076923
1150,700,85,0,561,84,0,0,13,0,55,8,4.23076923076923
1160,700,83,0,562,82,0,0,13,0,56,8,4.30769230769231
1170,700,81,0,564,80,0,0,13,0,56,8,4.30769230769231
1180,700,80,0,565,79,0,0,13,0,56,8,4.30769230769231
1190,700,79,0,566,78,0,0,13,0,56,8,4.30769230769231
1200,700,79,0,563,78,0,0,13,0,59,8,4.53846153846154
1210,700,79,0,563,78,0,0,13,0,59,8,4.53846153846154
1220,700,77,0,565,76,0,0,13,0,59,8,4.53846153846154
1230,700,77,0,565,76,0,0,13,0,59,8,4.53846153846154
1240,700,77,0,565,76,0,0,13,0,59,8,4.53846153846154
1250,700,76,0,566,75,0,0,13,0,59,8,4.53846153846154
1260,700,76,0,566,75,0,0,13,0,59,8,4.53846153846154
1270,700,76,0,566,75,0,0,13,0,59,8,4.53846153846154
1280,700,76,0,564,75,0,0,13,0,61,8,4.69230769230769
1290,700,75,0,563,74,0,0,13,0,63,8,4.84615384615385
1300,700,73,0,565,72,0,0,13,0,63,8,4.84615384615385
1310,700,72,0,566,71,0,0,13,0,63,8,4.84615384615385
1320,700,72,0,566,71,0,0,13,0,63,8,4.84615384615385
1330,700,71,0,567,70,0,0,13,0,63,8,4.84615384615385
1340,700,71,0,566,70,0,0,13,0,64,8,4.92307692307692
1350,700,70,0,567,69,0,0,13,0,64,8,4.92307692307692
1360,700,70,0,565,69,0,0,13,0,66,8,5.07692307692308
1370,700,69,0,563,68,0,0,13,0,69,8,5.30769230769231
1380,700,69,0,562,68,0,0,13,0,70,8,5.38461538461539
1390,700,68,0,563,67,0,0,13,0,70,8,5.38461538461539
1400,700,66,0,563,65,0,0,13,0,72,8,5.53846153846154
1410,700,66,0,562,65,0,0,13,0,73,8,5.61538461538462
1420,700,66,0,560,65,0,0,13,0,75,8,5.76923076923077
1430,700,65,0,561,64,0,0,13,0,75,8,5.76923076923077
1440,700,65,0,558,64,0,0,13,0,78,8,6
1450,700,65,0,558,64,0,0,13,0,78,8,6
1460,700,65,0,558,64,0,0,13,0,78,8,6
1470,700,65,0,558,64,0,0,13,0,78,8,6
1480,700,65,0,558,64,0,0,13,0,78,8,6
1490,700,64,0,559,63,0,0,13,0,78,8,6
1500,700,63,0,560,62,0,0,13,0,78,8,6
1510,700,62,0,561,61,0,0,13,0,78,8,6
1520,700,62,0,561,61,0,0,13,0,78,8,6
1530,700,62,0,561,61,0,0,13,0,78,8,6
1540,700,62,0,561,61,0,0,13,0,78,8,6
1550,700,61,0,562,60,0,0,13,0,78,8,6
1560,700,61,0,561,60,0,0,13,0,79,8,6.07692307692308
1570,700,61,0,561,60,0,0,13,0,79,8,6.07692307692308
1580,700,60,0,561,59,0,0,13,0,80,8,6.15384615384615
1590,700,60,0,559,59,0,0,13,0,82,8,6.30769230769231
1600,700,60,0,559,59,0,0,13,0,82,8,6.30769230769231
1610,700,60,0,559,59,0,0,13,0,82,8,6.30769230769231
1620,700,60,0,559,59,0,0,13,0,82,8,6.30769230769231
1630,700,60,0,559,59,0,0,13,0,82,8,6.30769230769231
1640,700,60,0,559,59,0,0,13,0,82,8,6.30769230769231
1650,700,60,0,559,59,0,0,13,0,82,8,6.30769230769231
1660,700,60,0,559,59,0,0,13,0,82,8,6.30769230769231
1670,700,60,0,559,59,0,0,13,0,82,8,6.30769230769231
1680,700,59,0,559,58,0,0,13,0,83,8,6.38461538461539
1690,700,59,0,559,58,0,0,13,0,83,8,6.38461538461539
1700,700,59,0,558,58,0,0,13,0,84,8,6.46153846153846
1710,700,59,0,558,58,0,0,13,0,84,8,6.46153846153846
1720,700,58,0,559,57,0,0,13,0,84,8,6.46153846153846
1730,700,58,0,559,57,0,0,13,0,84,8,6.46153846153846
1740,700,57,0,560,56,0,0,13,0,84,8,6.46153846153846
1750,700,57,0,560,56,0,0,13,0,84,8,6.46153846153846
1760,700,57,0,560,56,0,0,13,0,84,8,6.46153846153846
1770,700,57,0,560,56,0,0,13,0,84,8,6.46153846153846
1780,700,57,0,557,56,0,0,13,0,87,8,6.69230769230769
1790,700,57,0,556,56,0,0,13,0,88,8,6.76923076923077
1800,700,57,0,550,56,0,0,13,0,94,9,7.23076923076923
1810,700,57,0,550,56,0,0,13,0,94,9,7.23076923076923
1820,700,57,0,550,56,0,0,13,0,94,9,7.23076923076923
1830,700,57,0,548,56,0,0,13,0,96,9,7.38461538461539
1840,700,57,0,548,56,0,0,13,0,96,9,7.38461538461539
1850,700,57,0,548,56,0,0,13,0,96,9,7.38461538461539
1860,700,57,0,548,56,0,0,13,0,96,9,7.38461538461539
1870,700,57,0,548,56,0,0,13,0,96,9,7.38461538461539
1880,700,57,0,548,56,0,0,13,0,96,9,7.38461538461539
1890,700,57,0,547,56,0,0,13,0,97,9,7.46153846153846
1900,700,56,0,547,55,0,0,13,0,98,9,7.53846153846154
1910,700,55,0,547,54,0,0,13,0,99,9,7.61538461538462
1920,700,54,0,547,53,0,0,13,0,100,9,7.69230769230769
1930,700,54,0,546,53,0,0,13,0,101,9,7.76923076923077
1940,700,54,0,545,53,0,0,13,0,102,9,7.84615384615385
1950,700,54,0,545,53,0,0,13,0,102,9,7.84615384615385
1960,700,54,0,545,53,0,0,13,0,102,9,7.84615384615385
