Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
10,400,0,400,0,400,0,0,0,0,0,0,0
20,400,0,400,0,400,0,0,0,0,0,0,0
30,400,0,400,0,400,0,0,0,0,0,0,0
40,400,0,400,0,400,0,0,0,0,0,0,0
50,400,0,400,0,400,0,0,0,0,0,0,0
60,400,384,0,16,384,0,0,0,0,0,0,0
70,400,366,0,34,366,0,0,0,0,0,0,0
80,400,350,0,50,350,0,0,0,0,0,0,0
90,400,336,0,64,336,0,0,0,0,0,0,0
100,400,324,0,76,324,0,0,0,0,0,0,0
110,400,317,0,83,317,0,0,0,0,0,0,0
120,400,306,0,94,306,0,0,0,0,0,0,0
130,400,299,0,101,299,0,0,0,0,0,0,0
140,400,290,0,110,290,0,0,0,0,0,0,0
150,400,282,0,118,282,0,0,0,0,0,0,0
160,400,270,0,130,270,0,0,0,0,0,0,0
170,400,259,0,141,259,0,0,0,0,0,0,0
180,400,254,0,146,254,0,0,0,0,0,0,0
190,400,245,0,155,245,0,0,0,0,0,0,0
200,400,238,0,162,238,0,0,0,0,0,0,0
210,400,237,0,163,237,0,0,0,0,0,0,0
220,400,231,0,169,231,0,0,0,0,0,0,0
230,400,226,0,174,226,0,0,0,0,0,0,0
240,400,217,0,183,217,0,0,0,0,0,0,0
250,400,213,0,187,213,0,0,0,0,0,0,0
260,400,210,0,190,210,0,0,0,0,0,0,0
270,400,206,0,194,206,0,0,0,0,0,0,0
280,400,205,0,195,205,0,0,0,0,0,0,0
290,400,202,0,198,202,0,0,0,0,0,0,0
300,400,195,0,205,195,0,0,0,0,0,0,0
310,400,192,0,208,192,0,0,0,0,0,0,0
320,400,189,0,211,189,0,0,0,0,0,0,0
330,400,186,0,214,186,0,0,0,0,0,0,0
340,400,184,0,216,184,0,0,0,0,0,0,0
350,400,179,0,221,179,0,0,0,0,0,0,0
360,400,176,0,222,176,0,0,2,0,2,1,0.153846153846154
370,400,174,0,224,174,0,0,2,0,2,1,0.153846153846154
380,400,172,0,226,172,0,0,2,0,2,1,0.153846153846154
390,400,169,0,229,169,0,0,2,0,2,1,0.153846153846154
400,400,167,0,231,167,0,0,2,0,2,1,0.153846153846154
410,400,166,0,232,166,0,0,2,0,2,1,0.153846153846154
420,400,164,0,234,164,0,0,2,0,2,1,0.153846153846154
430,400,163,0,234,163,0,0,2,0,3,2,0.230769230769231
440,400,161,0,236,161,0,0,2,0,3,2,0.230769230769231
450,400,159,0,238,159,0,0,2,0,3,2,0.230769230769231
460,400,154,0,243,154,0,0,2,0,3,2,0.230769230769231
470,400,150,0,247,150,0,0,2,0,3,2,0.230769230769231
480,400,145,0,252,145,0,0,2,0,3,2,0.230769230769231
490,400,142,0,255,142,0,0,2,0,3,2,0.230769230769231
500,400,140,0,257,140,0,0,2,0,3,2,0.230769230769231
510,400,139,0,258,139,0,0,2,0,3,2,0.230769230769231
