Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
10,1000,0,1000,0,1000,0,0,0,0,0,0,0
20,1000,0,1000,0,1000,0,0,0,0,0,0,0
30,1000,0,1000,0,1000,0,0,0,0,0,0,0
40,1000,0,1000,0,1000,0,0,0,0,0,0,0
50,1000,0,1000,0,1000,0,0,0,0,0,0,0
60,1000,919,0,81,919,0,0,0,0,0,0,0
70,1000,810,0,193,807,0,0,0,0,0,0,0
80,1000,747,0,257,743,0,0,0,0,0,0,0
90,1000,691,0,313,687,0,0,0,0,0,0,0
100,1000,631,0,373,627,0,0,0,0,0,0,0
110,1000,594,0,406,590,0,0,4,0,4,1,0.307692307692308
120,1000,556,0,441,551,0,0,8,0,8,1,0.615384615384615
130,1000,520,0,478,514,0,0,8,0,8,1,0.615384615384615
140,1000,490,0,508,483,0,0,9,0,9,1,0.692307692307692
150,1000,467,0,531,460,0,0,9,0,9,1,0.692307692307692
160,1000,445,0,553,438,0,0,9,0,9,1,0.692307692307692
170,1000,426,0,570,419,0,0,9,0,11,2,0.846153846153846
180,1000,407,0,587,400,0,0,11,0,13,2,1
190,1000,397,0,597,390,0,0,11,0,13,2,1
200,1000,383,0,610,376,0,0,11,0,14,2,1.07692307692308
210,1000,367,0,626,360,0,0,11,0,14,2,1.07692307692308
220,1000,360,0,633,353,0,0,11,0,14,2,1.07692307692308
230,1000,349,0,639,342,0,0,11,0,19,3,1.46153846153846
240,1000,337,0,647,330,0,0,11,0,23,4,1.76923076923077
250,1000,327,0,658,319,0,0,11,0,23,4,1.76923076923077
260,1000,316,0,669,308,0,0,11,0,23,4,1.76923076923077
270,1000,303,0,682,295,0,0,11,0,23,4,1.76923076923077
280,1000,292,0,693,284,0,0,11,0,23,4,1.76923076923077
290,1000,281,0,696,273,0,0,13,0,31,4,2.38461538461538
300,1000,269,0,708,261,0,0,13,0,31,4,2.38461538461538
310,1000,261,0,716,253,0,0,13,0,31,4,2.38461538461538
320,1000,254,0,723,246,0,0,13,0,31,4,2.38461538461538
330,1000,247,0,730,239,0,0,13,0,31,4,2.38461538461538
340,1000,241,0,736,233,0,0,13,0,31,4,2.38461538461538
350,1000,238,0,737,230,0,0,13,0,33,4,2.53846153846154
360,1000,232,0,743,224,0,0,13,0,33,4,2.53846153846154
370,1000,231,0,744,223,0,0,13,0,33,4,2.53846153846154
380,1000,225,0,750,217,0,0,13,0,33,4,2.53846153846154
390,1000,223,0,752,215,0,0,13,0,33,4,2.53846153846154
400,1000,219,0,756,211,0,0,13,0,33,4,2.53846153846154
410,1000,215,0,759,207,0,0,13,0,34,5,2.61538461538462
420,1000,207,0,765,199,0,0,13,0,36,6,2.76923076923077
430,1000,204,0,766,196,0,0,13,0,38,6,2.92307692307692
440,1000,199,0,767,191,0,0,13,0,42,6,3.23076923076923
450,1000,198,0,768,190,0,0,13,0,42,6,3.23076923076923
460,1000,196,0,770,188,0,0,13,0,42,6,3.23076923076923
470,1000,193,0,771,185,0,0,13,0,44,6,3.38461538461538
480,1000,191,0,772,183,0,0,13,0,45,6,3.46153846153846
490,1000,188,0,775,180,0,0,13,0,45,6,3.46153846153846
500,1000,187,0,776,179,0,0,13,0,45,6,3.46153846153846
510,1000,183,0,778,175,0,0,13,0,47,7,3.61538461538462
520,1000,181,0,778,173,0,0,13,0,49,7,3.76923076923077
530,1000,177,0,782,169,0,0,13,0,49,7,3.76923076923077
540,1000,172,0,787,164,0,0,13,0,49,7,3.76923076923077
550,1000,171,0,788,163,0,0,13,0,49,7,3.76923076923077
560,1000,164,0,795,156,0,0,13,0,49,7,3.76923076923077
570,1000,163,0,796,155,0,0,13,0,49,7,3.76923076923077
580,1000,159,0,798,151,0,0,13,0,51,7,3.92307692307692
590,1000,155,0,802,147,0,0,13,0,51,7,3.92307692307692
600,1000,152,0,805,144,0,0,13,0,51,7,3.92307692307692
610,1000,150,0,807,142,0,0,13,0,51,7,3.92307692307692
620,1000,149,0,807,141,0,0,13,0,52,7,4
630,1000,145,0,808,137,0,0,13,0,55,7,4.23076923076923
640,1000,144,0,809,136,0,0,13,0,55,7,4.23076923076923
650,1000,141,0,812,133,0,0,13,0,55,7,4.23076923076923
660,1000,141,0,812,133,0,0,13,0,55,7,4.23076923076923
670,1000,138,0,813,130,0,0,13,0,57,7,4.38461538461539
680,1000,136,0,815,128,0,0,13,0,57,7,4.38461538461539
690,1000,135,0,816,127,0,0,13,0,57,7,4.38461538461539
700,1000,133,0,818,125,0,0,13,0,57,7,4.38461538461539
710,1000,133,0,813,125,0,0,13,0,62,8,4.76923076923077
720,1000,133,0,812,125,0,0,13,0,63,8,4.84615384615385
730,1000,132,0,810,124,0,0,13,0,66,9,5.07692307692308
740,1000,132,0,810,124,0,0,13,0,66,9,5.07692307692308
750,1000,132,0,808,124,0,0,13,0,68,9,5.23076923076923
760,1000,131,0,809,123,0,0,13,0,68,9,5.23076923076923
770,1000,128,0,812,120,0,0,13,0,68,9,5.23076923076923
780,1000,124,0,816,116,0,0,13,0,68,9,5.23076923076923
790,1000,122,0,818,114,0,0,13,0,68,9,5.23076923076923
800,1000,122,0,818,114,0,0,13,0,68,9,5.23076923076923
810,1000,120,0,820,112,0,0,13,0,68,9,5.23076923076923
820,1000,118,0,819,110,0,0,13,0,71,10,5.46153846153846
830,1000,117,0,820,109,0,0,13,0,71,10,5.46153846153846
840,1000,117,0,820,109,0,0,13,0,71,10,5.46153846153846
850,1000,114,0,823,106,0,0,13,0,71,10,5.46153846153846
860,1000,112,0,823,104,0,0,13,0,73,10,5.61538461538462
870,1000,112,0,823,104,0,0,13,0,73,10,5.61538461538462
880,1000,111,0,824,103,0,0,13,0,73,10,5.61538461538462
890,1000,111,0,824,103,0,0,13,0,73,10,5.61538461538462
900,1000,109,0,824,101,0,0,13,0,75,10,5.76923076923077
910,1000,109,0,824,101,0,0,13,0,75,10,5.76923076923077
920,1000,109,0,824,101,0,0,13,0,75,10,5.76923076923077
930,1000,107,0,826,99,0,0,13,0,75,10,5.76923076923077
940,1000,107,0,826,99,0,0,13,0,75,10,5.76923076923077
950,1000,105,0,828,97,0,0,13,0,75,10,5.76923076923077
960,1000,105,0,828,97,0,0,13,0,75,10,5.76923076923077
970,1000,103,0,830,95,0,0,13,0,75,10,5.76923076923077
980,1000,103,0,830,95,0,0,13,0,75,10,5.76923076923077
990,1000,102,0,831,94,0,0,13,0,75,10,5.76923076923077
1000,1000,102,0,830,94,0,0,13,0,76,10,5.84615384615385
1010,1000,102,0,830,94,0,0,13,0,76,10,5.84615384615385
1020,1000,100,0,832,92,0,0,13,0,76,10,5.84615384615385
1030,1000,98,0,834,90,0,0,13,0,76,10,5.84615384615385
1040,1000,98,0,833,90,0,0,13,0,77,10,5.92307692307692
